time,system_demand,temp,clouds,humidity
6/19/23 18:00,26663,68.27,0,71
6/19/23 19:00,27487,67.06,0,72
6/19/23 20:00,28085,65.5,0,76
6/19/23 21:00,27496,63.95,0,78
6/19/23 22:00,25879,62.91,0,80
6/19/23 23:00,24380,61.43,0,84
6/20/23 0:00,23355,60.76,0,85
6/20/23 1:00,22463,60.03,3,86
6/20/23 2:00,22037,59.36,0,87
6/20/23 3:00,21799,58.84,20,87
6/20/23 4:00,21897,59.31,100,86
6/20/23 5:00,22709,59.61,100,86
6/20/23 6:00,23390,59.36,75,87
6/20/23 7:00,23676,60.98,2,87
6/20/23 8:00,23333,64.22,20,77
6/20/23 9:00,22920,66.74,0,73
6/20/23 10:00,22307,69.96,0,64
6/20/23 11:00,21845,71.89,0,59
6/20/23 12:00,21898,74.1,0,60
6/20/23 13:00,22018,74.89,0,59
6/20/23 14:00,22442,75.25,0,57
6/20/23 15:00,23095,75.67,0,59
6/20/23 16:00,24197,75.04,0,57
6/20/23 17:00,25707,73.8,0,57
6/20/23 18:00,27118,72.7,19,60
6/20/23 19:00,27938,70.7,0,62
6/20/23 20:00,28337,68.05,0,66
6/20/23 21:00,27760,65.43,0,72
6/20/23 22:00,25998,64.02,0,75
6/20/23 23:00,24316,62.94,0,78
6/21/23 0:00,23221,61.79,0,80
6/21/23 1:00,22265,61.02,0,80
6/21/23 2:00,21686,60.31,0,82
6/21/23 3:00,21448,59.45,0,82
6/21/23 4:00,21890,59.29,0,80
6/21/23 5:00,22720,59.11,0,84
6/21/23 6:00,23636,59.67,0,77
6/21/23 7:00,24254,60.55,0,85
6/21/23 8:00,24123,65.34,0,76
6/21/23 9:00,23445,68.25,0,66
6/21/23 10:00,22918,71.67,0,59
6/21/23 11:00,22586,73.65,0,55
6/21/23 12:00,22630,75.22,0,53
6/21/23 13:00,22510,75.88,0,54
6/21/23 14:00,22737,76.78,0,50
6/21/23 15:00,23520,76.96,0,52
6/21/23 16:00,24791,76.39,0,50
6/21/23 17:00,26436,75.47,0,51
6/21/23 18:00,27912,74.17,0,53
6/21/23 19:00,28526,72.03,0,58
6/21/23 20:00,28693,68.72,0,63
6/21/23 21:00,28023,65.84,0,69
6/21/23 22:00,26313,64.27,0,70
6/21/23 23:00,24718,62.94,0,74
6/22/23 0:00,23624,61.79,0,76
6/22/23 1:00,22669,61.09,0,77
6/22/23 2:00,21986,60.17,0,80
6/22/23 3:00,21768,59.13,20,81
6/22/23 4:00,22060,58.59,0,81
6/22/23 5:00,22811,58.01,75,82
6/22/23 6:00,23725,57.74,7,84
6/22/23 7:00,24262,59.34,100,85
6/22/23 8:00,24728,60.85,100,83
6/22/23 9:00,24707,62.44,100,79
6/22/23 10:00,23913,65.16,100,71
6/22/23 11:00,23055,67.28,75,70
6/22/23 12:00,22606,69.76,40,62
6/22/23 13:00,22446,71.46,0,59
6/22/23 14:00,22352,72.05,0,56
6/22/23 15:00,22985,71.71,0,57
6/22/23 16:00,24209,70.79,0,60
6/22/23 17:00,25263,69.58,0,62
6/22/23 18:00,26170,68.23,0,63
6/22/23 19:00,26971,66.25,0,65
6/22/23 20:00,27663,63.23,0,70
6/22/23 21:00,27125,61.07,0,75
6/22/23 22:00,25739,59.77,0,77
6/22/23 23:00,24240,58.73,0,81
6/23/23 0:00,23392,58.3,0,80
6/23/23 1:00,22754,57.22,0,82
6/23/23 2:00,22380,56.59,75,83
6/23/23 3:00,21687,56.48,100,83
6/23/23 4:00,21877,57,20,84
6/23/23 5:00,22557,57.07,40,84
6/23/23 6:00,23163,57.52,100,82
6/23/23 7:00,23630,58.62,34,79
6/23/23 8:00,24035,61.02,100,73
6/23/23 9:00,23661,63.16,75,65
6/23/23 10:00,23270,65.64,100,61
6/23/23 11:00,22381,68.22,75,54
6/23/23 12:00,21370,70.29,20,52
6/23/23 13:00,21066,72.34,0,50
6/23/23 14:00,21107,73.09,0,52
6/23/23 15:00,22158,73.49,0,53
6/23/23 16:00,23606,73.45,0,53
6/23/23 17:00,25109,72.09,0,55
6/23/23 18:00,26206,70.16,0,58
6/23/23 19:00,26894,68.29,0,61
6/23/23 20:00,27305,65.07,0,68
6/23/23 21:00,26872,62.98,0,73
6/23/23 22:00,25554,61.63,0,77
6/23/23 23:00,24193,60.84,0,78
6/24/23 0:00,23192,59.95,0,80
6/24/23 1:00,22201,58.8,0,81
6/24/23 2:00,21542,58.73,0,82
6/24/23 3:00,21111,58.46,0,78
6/24/23 4:00,20978,57.67,1,81
6/24/23 5:00,21040,57.27,0,85
6/24/23 6:00,21037,56.88,0,84
6/24/23 7:00,21572,58.14,0,88
6/24/23 8:00,22091,61.81,20,79
6/24/23 9:00,21391,64.85,75,73
6/24/23 10:00,20712,68.67,0,63
6/24/23 11:00,19899,70.43,0,60
6/24/23 12:00,19363,72.18,0,57
6/24/23 13:00,19039,74.98,0,53
6/24/23 14:00,19168,75.6,0,53
6/24/23 15:00,19893,75.94,0,56
6/24/23 16:00,21501,74.71,0,60
6/24/23 17:00,23366,72.93,0,59
6/24/23 18:00,25060,71.31,0,61
6/24/23 19:00,26085,69.28,0,63
6/24/23 20:00,26459,66.63,0,66
6/24/23 21:00,26117,63.95,0,70
6/24/23 22:00,24943,62.31,0,76
6/24/23 23:00,23676,61.05,0,78
6/25/23 0:00,22661,60.37,0,80
6/25/23 1:00,21605,59.41,0,85
6/25/23 2:00,20832,58.53,0,83
6/25/23 3:00,20404,58.21,40,84
6/25/23 4:00,20215,57.65,0,85
6/25/23 5:00,20110,57.54,100,85
6/25/23 6:00,19872,57.69,100,82
6/25/23 7:00,19968,59.11,100,86
6/25/23 8:00,20427,60.87,100,79
6/25/23 9:00,19939,63.07,75,75
6/25/23 10:00,19181,65.57,75,74
6/25/23 11:00,18509,68.32,0,66
6/25/23 12:00,18077,71.74,0,62
6/25/23 13:00,17896,73.74,0,55
6/25/23 14:00,18323,74.86,0,55
6/25/23 15:00,19470,74.84,0,56
6/25/23 16:00,21337,74.52,0,58
6/25/23 17:00,23394,73.44,0,59
6/25/23 18:00,25342,72.39,0,59
6/25/23 19:00,26262,70.32,0,62
6/25/23 20:00,26620,67.03,0,66
6/25/23 21:00,26141,64.4,0,72
6/25/23 22:00,24764,62.71,0,77
6/25/23 23:00,23313,61.72,0,77
6/26/23 0:00,22658,60.85,0,79
6/26/23 1:00,21817,60.08,0,80
6/26/23 2:00,21234,59.49,0,80
6/26/23 3:00,20971,59.02,0,82
6/26/23 4:00,21334,58.28,0,82
6/26/23 5:00,22152,58.21,0,83
6/26/23 6:00,23207,57.72,0,88
6/26/23 7:00,23800,59.49,0,87
6/26/23 8:00,23831,63.21,0,75
6/26/23 9:00,23393,66.02,0,71
6/26/23 10:00,22653,68.7,0,68
6/26/23 11:00,22536,70.68,0,65
6/26/23 12:00,22647,72.93,0,60
6/26/23 13:00,22981,74.43,0,57
6/26/23 14:00,23516,74.98,0,59
6/26/23 15:00,24599,75.31,0,57
6/26/23 16:00,25850,75.11,0,58
6/26/23 17:00,26924,73.26,0,60
6/26/23 18:00,27971,72.16,0,60
6/26/23 19:00,28560,70,0,63
6/26/23 20:00,28617,66.79,0,69
6/26/23 21:00,27823,64.53,0,73
6/26/23 22:00,26259,63.41,0,74
6/26/23 23:00,24815,62.29,0,75
6/27/23 0:00,23855,61.57,0,77
6/27/23 1:00,22842,60.75,0,78
6/27/23 2:00,22051,60.44,0,80
6/27/23 3:00,21847,59.09,20,85
6/27/23 4:00,22141,58.87,0,86
6/27/23 5:00,22909,58.32,0,81
6/27/23 6:00,23765,58.42,75,83
6/27/23 7:00,24256,59.74,0,85
6/27/23 8:00,24560,62.65,20,80
6/27/23 9:00,24237,65.5,75,73
6/27/23 10:00,23671,69.24,0,67
6/27/23 11:00,23318,71.98,0,63
6/27/23 12:00,22989,74.34,0,57
6/27/23 13:00,23207,75.33,0,57
6/27/23 14:00,23808,76.19,0,57
6/27/23 15:00,25043,76.01,0,58
6/27/23 16:00,26471,75.85,0,58
6/27/23 17:00,27843,74.88,0,56
6/27/23 18:00,28987,73.22,0,60
6/27/23 19:00,29643,70.88,0,62
6/27/23 20:00,29746,67.77,0,67
6/27/23 21:00,28977,64.94,0,73
6/27/23 22:00,27229,63.64,0,75
6/27/23 23:00,25417,62.58,0,76
6/28/23 0:00,24181,61.41,0,79
6/28/23 1:00,23060,60.55,0,81
6/28/23 2:00,22323,60.42,100,82
6/28/23 3:00,21991,59.92,100,81
6/28/23 4:00,22341,59.85,100,82
6/28/23 5:00,23177,59.76,100,87
6/28/23 6:00,24122,60.01,100,87
6/28/23 7:00,25069,60.84,100,84
6/28/23 8:00,25860,61.72,100,81
6/28/23 9:00,25554,63.43,100,78
6/28/23 10:00,24606,65.62,100,77
6/28/23 11:00,23955,68.07,100,72
6/28/23 12:00,23935,70.9,75,66
6/28/23 13:00,23842,72.64,20,62
6/28/23 14:00,24126,74.32,0,57
6/28/23 15:00,25327,75.06,0,61
6/28/23 16:00,26639,74.77,0,58
6/28/23 17:00,28026,73.44,0,61
6/28/23 18:00,29375,71.73,0,64
6/28/23 19:00,30042,69.4,0,67
6/28/23 20:00,30113,66.42,0,72
6/28/23 21:00,29196,63.77,0,76
6/28/23 22:00,27351,62.6,0,79
6/28/23 23:00,25635,61.86,0,80
6/29/23 0:00,24610,60.91,0,82
6/29/23 1:00,23865,60.28,0,83
6/29/23 2:00,23248,60.44,0,82
6/29/23 3:00,22683,60.44,40,86
6/29/23 4:00,22776,60.62,100,85
6/29/23 5:00,23489,60.53,100,86
6/29/23 6:00,24277,60.73,100,87
6/29/23 7:00,25149,61.47,100,84
6/29/23 8:00,25899,62.76,100,82
6/29/23 9:00,25582,64.56,100,80
6/29/23 10:00,24743,67.26,100,72
6/29/23 11:00,24079,70.3,40,65
6/29/23 12:00,24412,73,0,60
6/29/23 13:00,25320,74.93,0,57
6/29/23 14:00,26695,76.46,0,58
6/29/23 15:00,28085,76.98,0,56
6/29/23 16:00,29909,76.77,0,60
6/29/23 17:00,31673,76.26,0,60
6/29/23 18:00,32649,73.78,0,65
6/29/23 19:00,32811,71.58,0,68
6/29/23 20:00,32436,68.52,0,72
6/29/23 21:00,31459,66.07,0,73
6/29/23 22:00,29342,63.77,0,82
6/29/23 23:00,27182,62.44,0,85
6/30/23 0:00,25766,61.81,0,86
6/30/23 1:00,24904,60.85,0,88
6/30/23 2:00,24225,60.13,0,89
6/30/23 3:00,23846,59.74,0,90
6/30/23 4:00,23290,59.67,0,90
6/30/23 5:00,23913,59.59,0,88
6/30/23 6:00,24961,59.67,75,90
6/30/23 7:00,26400,60.1,100,90
6/30/23 8:00,27536,61.12,100,93
6/30/23 9:00,27326,63.45,100,83
6/30/23 10:00,26887,66.85,100,78
6/30/23 11:00,26978,70.03,40,75
6/30/23 12:00,27934,73.83,0,67
6/30/23 13:00,28863,76.24,0,63
6/30/23 14:00,30423,78.28,0,61
6/30/23 15:00,32402,79.38,0,57
6/30/23 16:00,33881,79.65,0,58
6/30/23 17:00,35136,77.9,0,58
6/30/23 18:00,35599,75.45,0,61
6/30/23 19:00,35175,72.21,0,68
6/30/23 20:00,34464,69.51,0,72
6/30/23 21:00,33360,66.38,75,79
6/30/23 22:00,31081,64.49,0,85
6/30/23 23:00,28900,63.39,0,85
7/1/23 0:00,27208,61.9,0,88
7/1/23 1:00,25904,61.66,20,89
7/1/23 2:00,24685,61.5,75,87
7/1/23 3:00,23752,61.23,100,89
7/1/23 4:00,23117,61.45,100,87
7/1/23 5:00,23119,61.5,100,86
7/1/23 6:00,23554,61.41,100,87
7/1/23 7:00,24804,62.17,100,86
7/1/23 8:00,25625,64.17,40,84
7/1/23 9:00,25794,68.09,0,74
7/1/23 10:00,25897,73.06,0,71
7/1/23 11:00,26229,75.34,0,66
7/1/23 12:00,26942,78.94,0,60
7/1/23 13:00,28420,79.9,0,60
7/1/23 14:00,30062,82.33,0,58
7/1/23 15:00,32049,81.37,0,57
7/1/23 16:00,33615,79.57,0,59
7/1/23 17:00,35221,79.43,0,58
7/1/23 18:00,36076,75.04,0,64
7/1/23 19:00,35752,72.45,0,67
7/1/23 20:00,34770,68.9,0,73
7/1/23 21:00,33354,64.6,100,80
7/1/23 22:00,31172,63.34,100,86
7/1/23 23:00,28911,62.71,100,86
7/2/23 0:00,27192,62.38,100,87
7/2/23 1:00,25632,62.19,100,88
7/2/23 2:00,24440,62.29,75,89
7/2/23 3:00,23435,62.2,0,89
7/2/23 4:00,22961,61.77,0,90
7/2/23 5:00,22695,61.56,0,89
7/2/23 6:00,22883,61.47,0,89
7/2/23 7:00,24203,62.11,0,92
7/2/23 8:00,25175,64.27,20,86
7/2/23 9:00,25075,66.11,100,84
7/2/23 10:00,24971,68.11,100,80
7/2/23 11:00,25480,72.82,0,73
7/2/23 12:00,26333,77.5,0,65
7/2/23 13:00,27807,81.09,0,62
7/2/23 14:00,29658,81.86,0,57
7/2/23 15:00,31431,81.57,0,57
7/2/23 16:00,32945,81.37,0,55
7/2/23 17:00,34536,78.98,0,58
7/2/23 18:00,35556,78.06,0,58
7/2/23 19:00,35313,74.57,0,63
7/2/23 20:00,34377,70.92,0,69
7/2/23 21:00,33093,68.25,75,73
7/2/23 22:00,30648,65.52,100,83
7/2/23 23:00,28232,64.44,100,89
7/3/23 0:00,26447,62.01,100,92
7/3/23 1:00,25217,61.23,100,94
7/3/23 2:00,24469,61.9,100,99
7/3/23 3:00,23789,61.34,100,94
7/3/23 4:00,23607,61.05,100,94
7/3/23 5:00,23931,60.21,100,84
7/3/23 6:00,24933,59.86,100,90
7/3/23 7:00,26896,59.67,100,91
7/3/23 8:00,27841,62.83,100,92
7/3/23 9:00,27831,66.25,100,86
7/3/23 10:00,28126,70.39,100,79
7/3/23 11:00,28221,72.12,0,74
7/3/23 12:00,28414,75.61,0,66
7/3/23 13:00,29035,79.52,0,60
7/3/23 14:00,30287,81.73,0,55
7/3/23 15:00,32000,82.35,0,55
7/3/23 16:00,33432,81.88,0,55
7/3/23 17:00,34639,78.71,0,58
7/3/23 18:00,35049,74.26,0,65
7/3/23 19:00,34214,73.78,0,58
7/3/23 20:00,33129,72.61,0,63
7/3/23 21:00,31762,68.65,0,76
7/3/23 22:00,29814,65.35,75,85
7/3/23 23:00,27570,62.65,40,78
7/4/23 0:00,25700,61.79,20,87
7/4/23 1:00,24277,60.49,100,91
7/4/23 2:00,23285,60.3,100,94
7/4/23 3:00,22692,60.1,100,91
7/4/23 4:00,22372,59.36,100,89
7/4/23 5:00,22449,59.49,100,87
7/4/23 6:00,22933,59.5,100,88
7/4/23 7:00,23451,59.2,100,88
7/4/23 8:00,24018,60.98,100,88
7/4/23 9:00,23246,63.39,100,83
7/4/23 10:00,22728,67.73,20,72
7/4/23 11:00,22529,71.92,0,68
7/4/23 12:00,22870,74.91,0,64
7/4/23 13:00,23780,75.99,0,62
7/4/23 14:00,24979,78.08,0,57
7/4/23 15:00,26385,79.07,0,54
7/4/23 16:00,27820,79.88,0,55
7/4/23 17:00,29556,77.76,0,57
7/4/23 18:00,30417,74.39,0,61
7/4/23 19:00,30162,72.12,0,64
7/4/23 20:00,29515,68.32,0,71
7/4/23 21:00,28515,65.34,0,73
7/4/23 22:00,27279,64.04,0,75
7/4/23 23:00,25777,61.59,75,78
7/5/23 0:00,24444,60.62,100,81
7/5/23 1:00,23422,59.77,0,86
7/5/23 2:00,23070,60.12,100,81
7/5/23 3:00,22769,59.99,100,84
7/5/23 4:00,22867,59.97,100,85
7/5/23 5:00,23208,59.85,100,86
7/5/23 6:00,24089,59.86,100,87
7/5/23 7:00,25065,60.35,100,85
7/5/23 8:00,25639,61.79,100,82
7/5/23 9:00,25425,65.25,100,77
7/5/23 10:00,25226,68.83,0,69
7/5/23 11:00,25127,72.68,0,60
7/5/23 12:00,25511,75.56,0,57
7/5/23 13:00,26278,77.58,0,53
7/5/23 14:00,27449,78.6,0,53
7/5/23 15:00,28903,78.13,0,55
7/5/23 16:00,30595,77.29,0,56
7/5/23 17:00,31954,76.23,0,56
7/5/23 18:00,32703,74.77,0,58
7/5/23 19:00,32490,71.53,0,63
7/5/23 20:00,31872,67.87,0,70
7/5/23 21:00,30823,65.05,0,74
7/5/23 22:00,28760,62.96,20,75
7/5/23 23:00,26577,61.74,20,77
7/6/23 0:00,25112,60.71,0,80
7/6/23 1:00,23964,60.33,0,83
7/6/23 2:00,22948,59.79,40,86
7/6/23 3:00,22506,59.65,0,85
7/6/23 4:00,22887,59.38,0,88
7/6/23 5:00,23570,59.4,100,87
7/6/23 6:00,24403,59.94,100,86
7/6/23 7:00,25634,60.62,100,85
7/6/23 8:00,26145,61.65,100,83
7/6/23 9:00,26280,63.61,100,80
7/6/23 10:00,26262,67.53,100,73
7/6/23 11:00,25545,70.34,0,67
7/6/23 12:00,25268,73.71,0,65
7/6/23 13:00,25345,75.69,0,60
7/6/23 14:00,25915,76.96,0,55
7/6/23 15:00,26977,76.68,0,58
7/6/23 16:00,28723,76.48,0,57
7/6/23 17:00,30325,75.25,0,58
7/6/23 18:00,31244,73.74,0,61
7/6/23 19:00,31413,71.01,0,66
7/6/23 20:00,31123,67.37,75,72
7/6/23 21:00,30181,64.89,0,74
7/6/23 22:00,28283,63.34,0,79
7/6/23 23:00,26453,62.44,0,80
7/7/23 0:00,25048,61.59,0,83
7/7/23 1:00,24018,60.94,100,85
7/7/23 2:00,23207,60.93,100,84
7/7/23 3:00,22866,60.76,100,84
7/7/23 4:00,23038,60.93,100,85
7/7/23 5:00,23744,61.14,100,84
7/7/23 6:00,24727,61.12,100,85
7/7/23 7:00,25843,61.56,5,86
7/7/23 8:00,26167,63.03,100,81
7/7/23 9:00,25743,65.3,100,76
7/7/23 10:00,25296,67.64,75,70
7/7/23 11:00,24794,70.43,0,64
7/7/23 12:00,24478,73.71,0,61
7/7/23 13:00,24352,75.49,0,59
7/7/23 14:00,24632,76.62,0,57
7/7/23 15:00,26041,76.73,0,56
7/7/23 16:00,27752,75.9,0,59
7/7/23 17:00,29508,74.77,0,60
7/7/23 18:00,30398,73.42,0,62
7/7/23 19:00,30636,71.06,0,65
7/7/23 20:00,30445,67.91,0,71
7/7/23 21:00,29750,65.25,0,74
7/7/23 22:00,28195,64.26,0,76
7/7/23 23:00,26432,62.85,0,77
7/8/23 0:00,25058,61.84,0,79
7/8/23 1:00,23874,61.07,0,86
7/8/23 2:00,22981,60.42,0,87
7/8/23 3:00,22533,60.6,0,86
7/8/23 4:00,22409,61.14,100,84
7/8/23 5:00,22471,61.23,100,85
7/8/23 6:00,22412,61.21,100,86
7/8/23 7:00,23115,62.1,100,84
7/8/23 8:00,23275,63.45,100,82
7/8/23 9:00,22630,66.02,100,78
7/8/23 10:00,22071,68.65,20,69
7/8/23 11:00,21571,71.46,40,65
7/8/23 12:00,21394,75.13,0,62
7/8/23 13:00,21442,76.59,0,61
7/8/23 14:00,22194,77.45,0,59
7/8/23 15:00,23566,77.47,0,57
7/8/23 16:00,25190,76.82,0,60
7/8/23 17:00,26984,76.01,0,60
7/8/23 18:00,28494,74.5,0,64
7/8/23 19:00,29050,72.03,0,67
7/8/23 20:00,28949,68.86,0,73
7/8/23 21:00,28187,65.89,0,75
7/8/23 22:00,26617,64.58,0,78
7/8/23 23:00,25069,63.27,0,84
7/9/23 0:00,24040,62.24,0,85
7/9/23 1:00,23144,61.54,0,86
7/9/23 2:00,22492,61.45,75,84
7/9/23 3:00,21754,61.63,100,85
7/9/23 4:00,21209,62.04,100,86
7/9/23 5:00,21152,61.93,100,86
7/9/23 6:00,21114,62.29,100,84
7/9/23 7:00,21634,62.85,100,84
7/9/23 8:00,22035,63.75,100,83
7/9/23 9:00,21445,65.01,100,80
7/9/23 10:00,21141,68.54,100,74
7/9/23 11:00,20197,71.49,75,65
7/9/23 12:00,19681,74.84,0,60
7/9/23 13:00,19836,76.55,0,60
7/9/23 14:00,20741,77.81,0,59
7/9/23 15:00,22410,78.13,0,57
7/9/23 16:00,24343,78.12,0,59
7/9/23 17:00,26368,77.63,0,60
7/9/23 18:00,28149,75.56,0,62
7/9/23 19:00,28884,73.11,0,64
7/9/23 20:00,28905,70.09,0,68
7/9/23 21:00,28250,67.53,0,72
7/9/23 22:00,26686,65.73,0,76
7/9/23 23:00,24989,64.58,0,76
7/10/23 0:00,23954,63.36,0,76
7/10/23 1:00,23133,61.65,0,83
7/10/23 2:00,22618,61.34,0,78
7/10/23 3:00,22334,60.58,0,86
7/10/23 4:00,22217,60.44,0,86
7/10/23 5:00,22992,59.81,0,87
7/10/23 6:00,24059,59.58,0,80
7/10/23 7:00,25476,61.32,0,85
7/10/23 8:00,26393,65.01,0,70
7/10/23 9:00,25950,68.79,0,73
7/10/23 10:00,25377,74.7,0,59
7/10/23 11:00,25027,77.79,2,54
7/10/23 12:00,25048,81.21,0,54
7/10/23 13:00,25800,82.98,0,50
7/10/23 14:00,26936,83.48,0,51
7/10/23 15:00,28509,82.74,0,53
7/10/23 16:00,30391,82.51,0,54
7/10/23 17:00,32408,81.75,0,55
7/10/23 18:00,33667,80.26,0,55
7/10/23 19:00,33889,77.09,0,61
7/10/23 20:00,33194,73.76,0,65
7/10/23 21:00,31981,70.45,0,70
7/10/23 22:00,29695,68.83,0,71
7/10/23 23:00,27656,67.32,0,74
7/11/23 0:00,26219,65.62,0,75
7/11/23 1:00,25225,64.47,0,75
7/11/23 2:00,24545,63.68,0,82
7/11/23 3:00,23977,63.54,0,83
7/11/23 4:00,23470,62.38,0,92
7/11/23 5:00,24126,62.26,0,90
7/11/23 6:00,24981,62.24,0,95
7/11/23 7:00,26192,62.87,0,95
7/11/23 8:00,26706,67.84,75,75
7/11/23 9:00,26698,73.44,0,64
7/11/23 10:00,26890,77.16,0,62
7/11/23 11:00,27294,80.91,0,57
7/11/23 12:00,28059,83.5,0,54
7/11/23 13:00,29272,85.3,0,49
7/11/23 14:00,30730,85.68,0,48
7/11/23 15:00,32672,87.01,0,46
7/11/23 16:00,34469,86.7,0,42
7/11/23 17:00,36043,84.78,0,44
7/11/23 18:00,36950,83.16,0,42
7/11/23 19:00,36704,80.11,0,46
7/11/23 20:00,35704,77.02,0,47
7/11/23 21:00,34193,75.65,0,47
7/11/23 22:00,31826,74.21,0,51
7/11/23 23:00,29505,74.07,0,51
7/12/23 0:00,27740,71.92,0,60
7/12/23 1:00,26361,70.34,0,63
7/12/23 2:00,25472,69.48,0,64
7/12/23 3:00,24760,68.85,0,64
7/12/23 4:00,24595,68.59,0,59
7/12/23 5:00,25170,68.45,0,63
7/12/23 6:00,26040,67.28,0,68
7/12/23 7:00,27698,70.39,0,62
7/12/23 8:00,28521,73.58,0,59
7/12/23 9:00,28918,77.14,0,49
7/12/23 10:00,29238,81.57,0,42
7/12/23 11:00,29611,84.81,0,39
7/12/23 12:00,30493,86.7,0,39
7/12/23 13:00,31525,88.52,0,32
7/12/23 14:00,32423,89.94,3,33
7/12/23 15:00,34152,89.26,0,32
7/12/23 16:00,35739,87.13,0,33
7/12/23 17:00,37108,86.88,2,34
7/12/23 18:00,37668,85.12,0,33
7/12/23 19:00,37201,82.31,0,38
7/12/23 20:00,36074,79.86,0,37
7/12/23 21:00,34540,78.03,0,32
7/12/23 22:00,32037,75.83,0,36
7/12/23 23:00,29604,73.45,0,40
7/13/23 0:00,27788,72.61,0,43
7/13/23 1:00,26306,70.95,0,47
7/13/23 2:00,25238,69.39,0,60
7/13/23 3:00,24801,67.96,0,59
7/13/23 4:00,24609,66.97,20,63
7/13/23 5:00,25012,66.99,4,56
7/13/23 6:00,25995,66.72,27,57
7/13/23 7:00,27584,67.19,47,77
7/13/23 8:00,28689,72.72,0,66
7/13/23 9:00,28750,76.91,0,50
7/13/23 10:00,29610,81.57,0,40
7/13/23 11:00,30192,85.42,0,36
7/13/23 12:00,30576,86.79,0,32
7/13/23 13:00,31781,86.45,0,34
7/13/23 14:00,33255,87.96,0,36
7/13/23 15:00,34878,85.87,0,39
7/13/23 16:00,36333,85.78,0,36
7/13/23 17:00,37742,83.95,0,38
7/13/23 18:00,38291,82.56,0,40
7/13/23 19:00,37845,79.74,0,43
7/13/23 20:00,36826,76.41,0,49
7/13/23 21:00,35278,72.52,0,62
7/13/23 22:00,32701,70.52,0,71
7/13/23 23:00,30150,70.14,0,61
7/14/23 0:00,28120,68.59,0,64
7/14/23 1:00,26898,66.83,0,61
7/14/23 2:00,26273,65.25,0,88
7/14/23 3:00,25651,64.17,0,88
7/14/23 4:00,25257,63.54,0,93
7/14/23 5:00,25410,64.56,0,72
7/14/23 6:00,26418,66.33,0,70
7/14/23 7:00,28078,65.05,0,85
7/14/23 8:00,28845,72.86,0,59
7/14/23 9:00,29083,76.84,0,53
7/14/23 10:00,29532,81.48,0,48
7/14/23 11:00,30258,84.88,0,42
7/14/23 12:00,31211,86.09,0,39
7/14/23 13:00,32620,89.31,0,39
7/14/23 14:00,34321,89.87,0,39
7/14/23 15:00,36474,90.7,0,38
7/14/23 16:00,38281,90.97,0,36
7/14/23 17:00,39539,88.93,0,37
7/14/23 18:00,40027,86.04,0,38
7/14/23 19:00,39320,82.45,0,43
7/14/23 20:00,37958,78.42,0,49
7/14/23 21:00,36121,74.66,0,52
7/14/23 22:00,33549,72.36,0,58
7/14/23 23:00,31086,71.11,0,59
7/15/23 0:00,28966,68.54,0,67
7/15/23 1:00,27176,66.92,0,77
7/15/23 2:00,25674,65.59,0,88
7/15/23 3:00,24861,65.07,0,92
7/15/23 4:00,24374,65.01,0,88
7/15/23 5:00,24380,64.31,0,88
7/15/23 6:00,24887,63.7,0,93
7/15/23 7:00,26925,65.28,0,88
7/15/23 8:00,28414,69.26,0,84
7/15/23 9:00,28503,72.32,0,72
7/15/23 10:00,28375,76.98,0,67
7/15/23 11:00,28424,81.01,0,58
7/15/23 12:00,29410,83.44,0,55
7/15/23 13:00,30878,86.7,0,50
7/15/23 14:00,32553,87.39,0,52
7/15/23 15:00,34724,85.6,0,52
7/15/23 16:00,36524,84.65,0,56
7/15/23 17:00,38244,82.65,0,59
7/15/23 18:00,38982,80.69,0,60
7/15/23 19:00,38624,78.13,0,60
7/15/23 20:00,37420,74.55,0,65
7/15/23 21:00,35672,71.33,0,73
7/15/23 22:00,33208,69.37,0,79
7/15/23 23:00,30817,67.6,0,84
7/16/23 0:00,28957,66.58,0,86
7/16/23 1:00,27334,65.98,0,88
7/16/23 2:00,25939,65.73,0,89
7/16/23 3:00,25149,66.02,0,84
7/16/23 4:00,24500,65.48,0,85
7/16/23 5:00,24119,65.43,0,86
7/16/23 6:00,24298,64.83,0,87
7/16/23 7:00,26058,64.98,0,90
7/16/23 8:00,27202,68.47,0,84
7/16/23 9:00,27627,73.15,0,71
7/16/23 10:00,28185,77.29,0,65
7/16/23 11:00,29062,81.16,0,61
7/16/23 12:00,30569,84.34,0,58
7/16/23 13:00,32216,86.25,0,53
7/16/23 14:00,33823,86.72,0,54
7/16/23 15:00,35597,84.18,0,58
7/16/23 16:00,37151,83.17,0,57
7/16/23 17:00,38595,80.44,0,60
7/16/23 18:00,39182,79.21,0,63
7/16/23 19:00,38711,77.43,0,65
7/16/23 20:00,37821,74.21,0,69
7/16/23 21:00,36176,72.1,0,73
7/16/23 22:00,33696,70.7,0,81
7/16/23 23:00,31388,68.25,0,85
7/17/23 0:00,29748,67.53,0,85
7/17/23 1:00,28367,67.42,0,85
7/17/23 2:00,27177,67.35,0,86
7/17/23 3:00,26708,67.93,99,82
7/17/23 4:00,26503,68.63,0,81
7/17/23 5:00,27159,67.78,0,83
7/17/23 6:00,28594,68.2,0,82
7/17/23 7:00,30718,68.72,40,82
7/17/23 8:00,31983,72.05,20,73
7/17/23 9:00,32517,73.36,0,77
7/17/23 10:00,33100,76.87,0,71
7/17/23 11:00,33889,79.88,0,62
